,0,1,2
2424,-18.21622770989285,130.60184291568834,701.0943538424408
2425,6.155575201343614,121.49642410125055,656.4953261079654
2426,31.54875345123363,103.55694287819215,797.2821347298195
2427,-35.23253429587347,116.76394839632543,772.5586022450907
2428,27.014212599809337,-157.01923888026073,619.5986756142738
2429,17.352362195203014,173.8009585905338,621.4535556341707
2430,-4.7571318416732655,163.42050557786888,786.4035842065423
2431,-19.270172782695465,147.52085489871652,644.8966897073451
2432,-59.36769870355899,132.77067923873736,764.0900537289826
2433,-6.974479990046304,135.09787095221793,656.8146884711296
2434,-4.229733219784661,106.32948348573423,707.7554223600255
2435,-25.54230864762009,74.03787255926682,574.0311324176864
2436,68.0921918062691,141.456898263101,680.2367042928217
2437,-84.16018006453616,-152.1443987193977,768.2743021124916
2438,-83.87407228393407,-175.18970885103724,650.0228609336091
2439,85.25814863051521,108.32532745906809,638.2025558218738
2440,76.4387720056534,-72.00262984852935,852.3090156310491
2441,-40.87081354589103,135.48147276154066,768.690742771535
2442,31.58657982245319,142.58666177937098,666.9271843968654
2443,43.43713560877174,150.74316528447588,717.0308915562737
2444,-44.728623224730335,136.94687275201633,764.4156971342418
2445,-21.154545162861158,96.48475510374385,703.9759586926866
2446,10.421983344934329,-148.4360815042032,738.2557660768025
2447,35.165270966527146,49.46228741613828,931.6030312757794
2448,84.92239535424369,-2.317021323719607,617.7552257794723
2449,80.06447191360895,-135.2530777351833,704.9001817750159
2450,-27.00301477102377,166.4723319393181,828.7830412125286
2451,53.39362869165159,64.69161445856649,689.1658621662937
2452,-32.05648486615065,-145.69204714993882,810.6742144942118
2453,67.54090436761996,163.76541757217825,715.7049782664708
2454,-77.3086504352685,87.52374424670192,499.90370867876754
2455,80.319450301212,177.05552047144957,747.4361372849917
2456,27.043621309734934,136.36102925964065,623.0606872335011
2457,62.575580233081,131.31238354434933,706.601490829994
2458,28.360927122899255,160.66567955245839,772.531455033346
2459,-43.79627684713763,74.47907901147957,509.0274701591243
2460,-67.79209960208054,142.84001671528432,771.3321433191622
2461,-82.2523913984707,78.81924259182087,526.5530929648148
2462,-56.59312598685891,50.62610545529847,524.5887920064888
2463,31.178401641725397,133.90257994188303,789.8530297348934
2464,38.87387968686889,91.59381958806263,717.589269782342
2465,23.093326394688933,142.48784981367587,698.0791173652524
2466,21.826025414989406,2.8801788922890763,938.960698356218
2467,43.761829513022455,-115.48474564866788,885.1413408878107
2468,71.42910727351125,101.59287486659393,738.0719385753864
2469,30.750109433551085,156.89712018404634,750.8947706853805
2470,-11.683709592015754,95.81021946922411,706.728500073812
2471,-51.49194605135924,168.4408563659302,836.4144807516141
2472,-28.518350802977455,60.42364386398517,684.9682507131156
2473,12.929999265262676,170.83096493639005,528.0909577242628
2474,-59.96821709540623,145.20564573399764,780.8054002749232
2475,-62.78842466887407,148.20598592762624,701.4375737280134
2476,-2.8651960184594096,149.3512634223498,679.0686390392702
2477,22.861040048330604,159.71064742436212,741.019423090831
2478,-42.59230483053854,127.61099694923979,697.3769273768394
2479,-38.31770674946971,171.74167849726206,760.2096108824117
2480,77.3223354982292,-130.22792551782138,679.1179123393149
2481,-7.9381640846668295,-131.7561622257887,734.0506326733666
2482,58.598656445488075,101.25026533977629,724.3753124854402
2483,47.05405935298657,102.25780995544328,639.1594522486348
2484,-30.113818279238128,129.63639901885406,692.6611703903927
2485,59.153080433611684,108.6379004974493,728.3644269900633
2486,53.119526363838176,54.504021106832354,652.5607476354726
2487,-41.224177405642784,143.583313677538,848.7922394139732
2488,-55.715018646168005,117.73819648860622,693.4524442188722
2489,-2.359168866006789,106.33879985373889,543.4371980606766
2490,-47.52125149457447,168.28806852023274,780.5869477269498
2491,39.47624634024492,150.40242018316118,696.9488702840254
2492,-63.521102132275296,36.19815403460484,574.588351786153
2493,6.390475188639852,110.38838931551949,674.1888293533739
2494,1.1865536221565067,133.38146134385943,767.6885121909936
2495,36.67535393794653,136.81871091576832,778.7532377381576
2496,40.71396467120596,-87.33646143517933,814.514280055354
2497,-78.86667361570042,169.99218453922677,834.8530301083383
2498,-46.19743855943224,98.19543822682975,684.8050357618067
2499,-76.99368088568114,113.62942898454915,712.1708975918036
2500,-53.53674747507245,-177.85867846490393,774.5057393754132
2501,26.006527904635124,153.6165072223488,801.8753499921995
2502,1.4694343832909655,-151.1194144876088,716.2392007728076
2503,-73.81318633518035,-124.02950968678351,773.1998297956889
2504,-52.479165329215355,153.32639119692166,761.343486091916
2505,-12.36137637908277,-164.616736620042,689.3575000042383
2506,50.689904223877384,137.77304708390665,721.9591003798705
2507,20.300981177813235,125.38556426716492,631.4233869262753
2508,-54.236807958638856,80.09723329828655,705.9465050767876
2509,80.60899687067219,147.12774614531133,722.8983971464395
2510,24.73303865396998,119.09055026747559,748.7558683787674
2511,-54.677916459610856,-38.313352288954036,888.0053231494803
2512,-0.2806882327986081,62.833042079678506,737.7981648622272
2513,-12.883699518171948,151.32283325491127,845.2005158920701
2514,76.42408328317936,149.64912525302537,682.6221040506634
2515,26.245076841399484,138.6675121552984,742.1321757737742
2516,-55.881328699351094,146.6347907229197,756.4657583939734
2517,-41.7812981351032,-110.24714213884431,792.2106358972178
2518,-14.699851847779485,150.50636396939836,890.608778446518
2519,39.36485145285019,71.94985198895411,693.3107005093098
2520,86.03143914462737,-116.46055750332266,623.4210973858235
2521,27.503847441505794,154.95006272754662,562.2335125773689
2522,-69.02557752197144,178.27759756791878,651.4472276726747
2523,52.535983576978566,107.41023702641742,725.5064475256777
2524,-85.54216037839814,107.35656416762227,635.6588079200656
2525,-18.376850170686804,133.28445743322783,844.7292372768334
2526,-32.285145663310416,130.98661367922045,697.8186149374224
2527,53.44804252010429,114.85493113907506,721.1709991771486
2528,41.21401099201276,-114.39871239918304,687.7042508884861
2529,-67.27141499645505,-142.04253401165957,710.9085253485437
2530,-72.50097336926545,-159.72573769574325,776.6735290400366
2531,-57.4772886650675,157.01226356067585,760.7284875878568
2532,77.2251019205048,97.06730152944412,731.0047917990378
2533,-79.0438447705203,-167.4226101326218,778.4766720643283
2534,85.18469519328356,-164.70512538613616,726.9163882014627
2535,79.74757523656223,142.24671638528824,725.0854721991236
2536,-19.184447400324473,158.12055440811602,593.0440940653834
2537,81.98251550842616,139.27989012610894,650.8853697996992
2538,32.727086428402025,93.9479283203947,549.5951677997864
2539,-16.098975058769636,131.43617976787021,650.986565876965
2540,-68.16839974419217,145.83043545260747,639.5276275760889
2541,-59.36863388160928,73.2644170536365,545.0539170951679
2542,-29.4897427869468,150.64849731382483,701.3857160570569
2543,-41.12332265689586,133.51157714724823,785.0689219003334
2544,85.21443126953655,171.49937922364344,726.488348273173
2545,-47.93583901179792,122.85605364341754,647.6723936950875
2546,-48.85700634304814,-170.6876527928199,772.0149808047581
2547,45.27293592562392,-93.4353700059122,795.0801137526851
2548,26.37511909670478,140.59905181510348,700.6744527657975
2549,-82.62541895597776,62.21334313872106,670.1611681988115
2550,-21.978457635006382,99.33061443555067,705.74449011057
2551,5.562730806833805,162.0787932105237,780.7328713964416
2552,35.94293178939516,24.886986904623793,938.318234506758
2553,48.99809377548065,135.9646920262634,697.3036689557939
2554,-17.366717858993912,-124.23875609820882,753.288449239687
2555,-1.6831515427968151,116.8763863279722,689.2064344939627
2556,26.700100808012333,-98.62527915050123,638.9830702424442
2557,-19.840708301872127,92.41766213031137,708.8948124714707
2558,-43.517586353189024,134.9657428585363,770.1230823075166
2559,-70.73912585895677,80.62116987400647,725.7203946032287
2560,-1.2633286769209084,158.7767494066829,777.7909817569762
2561,36.636000981564166,86.32661789218149,724.7810563097564
2562,-84.92488017147372,129.17753785414837,771.4947334932667
2563,-66.57428586706818,-108.636376997506,772.4576510748448
2564,-51.67384712019173,96.88057304480668,659.4216196153502
2565,-3.2255853582994813,-84.27121697608561,836.557506361336
2566,58.92803489522813,136.20225463715744,735.2181263810753
2567,3.223007127918912,152.10399041460732,679.4644678741752
2568,25.97982881146035,139.14423733840687,744.6178980709901
2569,-74.76943258960212,35.05747897413814,766.575912020644
2570,-81.79403965844512,-88.73190082251455,817.9338817137486
2571,76.54859520346125,123.92660281390066,623.165674797905
2572,22.461299323166624,114.61081614759742,827.9359020820493
2573,-48.711310581001776,160.91114224090353,774.5497607107891
2574,-20.424396747830826,144.16761387235942,644.0370410077976
2575,21.650029991485393,152.95370907522698,742.131930481557
2576,46.004171984863895,-173.42253548050013,613.6393145786742
2577,-41.58171661499401,-135.3024989084367,757.4642198786678
2578,20.00240941185002,166.50701479527746,712.289615091081
2579,83.49719241588879,-122.59484468641818,721.9068897360648
2580,-68.99434672440788,175.62982134354317,761.0152036945465
2581,-82.63122273577083,170.3569048415104,754.3259240977732
2582,64.87140380291804,-91.6608470000794,871.2098194426899
2583,-69.6244570472341,179.0460831303397,666.6274640127831
2584,-76.23718355869957,-118.05096216271355,814.431310506161
2585,59.43731328238089,137.50708206532707,798.7753531082553
2586,77.54089178094306,-151.88730721548893,695.7498873666364
2587,-70.24983331888023,-75.02373506915598,761.5482917510699
2588,-46.071095361511624,-30.684211871077366,804.3679089397128
2589,-54.04425594698876,130.5874138592539,762.6094320637776
2590,33.58090404111499,156.32205812788604,615.2562551569072
2591,82.64518621694097,174.10779587079244,716.6732763181126
2592,60.55506458603688,-88.79634561965031,856.9085491154319
2593,-52.80715784582533,116.4359085514386,589.8401448704162
2594,52.260280658084085,99.31495330224841,710.376726588469
2595,-10.559071624543758,164.04347751823667,819.54211573458
2596,-36.341795564696824,-41.92365823245024,901.0852049783607
2597,-64.69089368872969,-177.61541307393617,815.6005235356361
2598,-51.6119196269536,179.00975646700599,575.1992306929615
2599,30.436061609574118,116.90035237096939,760.7681577596886
2600,25.674504288850127,118.15211306818713,751.6602936696881
2601,-57.263960136840694,125.75802887303773,664.9939897052645
2602,61.29521188575389,-179.95142143821343,759.8051241447956
2603,-16.22321040056816,-150.93162216594834,819.3992277600028
2604,75.09776478825671,-104.27589171816004,738.5472699092979
2605,-45.191106240543206,140.32150958825025,757.8745102338235
2606,-19.455003581185174,155.1243518911575,1114.6858626487183
2607,66.30696059848003,176.56858488288708,728.8211707908185
2608,-45.18987431101796,129.87653917610405,575.7415148547325
2609,-82.32276377727014,16.32249977685433,800.88090349902
2610,35.53470081701518,161.36636196616948,760.5831151040375
2611,4.955579823970647,139.68053660838694,760.8140901724719
2612,11.183784358693035,-12.596182957156714,926.7788193674232
2613,27.02283549496763,119.89240240823791,617.3152123804502
2614,41.089444278739705,65.48890859533985,759.4138906837579
2615,-7.126526425832136,96.93479748679795,610.2949135598337
2616,39.918294359791325,41.181078666819566,709.8353125885778
2617,33.55533457958589,15.837332928029495,668.8798903065281
2618,73.083602147549,-30.057499936832585,861.7428100488387
2619,-86.29369588379555,-16.081435733378754,670.6639590321938
2620,61.285494607180155,105.57432613832431,622.7057373121061
2621,3.2188877854903257,103.75621602179694,632.2354417341185
2622,-48.588058047341654,136.07626769071896,729.6176165180386
2623,17.94097782540469,168.63626658842153,770.6829581976172
2624,-62.40419462298867,-46.83181950434806,930.5086672401585
2625,81.61928966729648,-146.63614073610208,548.4933197629871
2626,37.23180195704355,132.83641949320014,791.8969317659485
2627,-14.626787579629646,176.01691247741175,671.4983228305418
2628,-31.432752388270693,-173.33797218151207,757.1190283866617
2629,-40.89966790120708,114.784707128148,718.2092295670873
2630,-44.49108233371158,48.63153631162124,672.9405782303074
2631,49.07953161488168,107.82799451239174,737.2200260147729
2632,59.56466058642827,-90.57541260876934,797.3241896150357
2633,36.667335971006956,-1.149481536207304,603.0883949296776
2634,6.132192055921551,116.06798351231295,719.4525299352927
2635,-55.42204394467227,164.6294076571151,756.1794847722585
2636,19.787405693820773,-68.53384177947208,822.2463535738816
2637,-32.90394446484539,-135.6288227448716,842.7814272309488
2638,1.5874449729928823,123.43505318708135,646.5415733448353
2639,28.18515605772511,-16.348854427512492,860.5128737719597
2640,-46.56549439587606,44.24784386062919,726.9535962464233
2641,-80.44785283765084,8.46015246077756,665.1756049450096
2642,83.0214068254931,-145.21325005116327,774.0109879963538
2643,-83.63185403020387,67.04303067970265,647.5035046178837
2644,-17.8632372777175,98.81109563508875,630.7794848638223
2645,-21.194472232628275,-151.23525105045522,790.0568830442471
2646,37.54107823756366,-164.65684453910978,791.805267235266
2647,51.90169196700293,122.95507014786229,764.7499474963697
2648,31.237144675477484,33.47933277739946,716.3899109304402
2649,-11.37456968074368,179.35671669222805,783.9781103723199
2650,18.03225828383991,156.7045187975168,774.5377337536256
2651,-1.3512271725024914,-161.86042622356908,788.600783412363
2652,-70.57726017311367,-156.40883860857934,662.2765314925946
2653,48.4973542942217,-166.458349584086,779.7715354423153
2654,-60.77167703011894,-101.42400046444504,688.5938339705772
2655,18.321308319674603,-5.7044021156309554,800.1419660159863
